ID,probability
TEST_00870,0.40822459130356936
TEST_00871,0.20268044483313008
TEST_00872,0.0015929898578545016
TEST_00873,0.48373326635133485
TEST_00874,0.3054292221919967
TEST_00875,0.3734022251041563
TEST_00876,0.2610222742011087
TEST_00877,0.0021899397772930165
TEST_00878,0.24692327829549174
TEST_00879,0.48251763668204606
TEST_00880,0.4639653907303304
TEST_00881,0.2929958877634173
TEST_00882,0.28501811560709
TEST_00883,0.20394104649365777
TEST_00884,0.0013472166457034651
TEST_00885,0.4975567183177464
TEST_00886,0.002498626312574447
TEST_00887,0.4313547357730281
TEST_00888,0.20023401245837844
TEST_00889,0.0048571829756983665
TEST_00890,0.25970560151862776
TEST_00891,0.3798262105127397
TEST_00892,0.15933046483276309
TEST_00893,0.26879219010756894
TEST_00894,0.18167088699946551
TEST_00895,0.4334150088338514
TEST_00896,0.2484125848533048
TEST_00897,0.42807907169484843
TEST_00898,0.304006381730236
TEST_00899,0.3300736702202639
TEST_00900,0.3632854010279286
TEST_00901,0.30609242130877085
TEST_00902,0.5378662172261723
TEST_00903,0.0017290947206093845
TEST_00904,0.3072960902343452
TEST_00905,0.25635587352742834
TEST_00906,0.16868572535722987
TEST_00907,0.46593109351815987
TEST_00908,0.4308434439811715
TEST_00909,0.3491327558714681
TEST_00910,0.3007380056991955
TEST_00911,0.26485438079492507
TEST_00912,0.23685489255173695
TEST_00913,0.4647562782892092
TEST_00914,0.3066262528938849
TEST_00915,0.1703566953712016
TEST_00916,0.4093930142081098
TEST_00917,0.053886653173444904
TEST_00918,0.41163378628931213
TEST_00919,0.001556371349849644
TEST_00920,0.3248956556549393
TEST_00921,0.3482032969932299
TEST_00922,0.03975062506376992
TEST_00923,0.06094159439814929
TEST_00924,0.2685141111603488
TEST_00925,0.19966901110106683
TEST_00926,0.3774407673261949
TEST_00927,0.390468326859144
TEST_00928,0.0014187279977798863
TEST_00929,0.24343753916838537
TEST_00930,0.0018794551670342024
TEST_00931,0.0024951321156507053
TEST_00932,0.0017468139095637473
TEST_00933,0.18639132652205986
TEST_00934,0.002027352600545219
TEST_00935,0.002115920014336015
TEST_00936,0.473196586536345
TEST_00937,0.18061506195555938
TEST_00938,0.21174130991928042
TEST_00939,0.43165974103550936
TEST_00940,0.4064447834487103
TEST_00941,0.11474945865233083
TEST_00942,0.3921894499354588
TEST_00943,0.22555038271567993
TEST_00944,0.33612559551762256
TEST_00945,0.3293490633108561
TEST_00946,0.45272267758374585
TEST_00947,0.0013945522880854334
TEST_00948,0.0029097123976672464
TEST_00949,0.28338296237133226
TEST_00950,0.25081449329177147
TEST_00951,0.5029066394896963
TEST_00952,0.0010886541144406589
TEST_00953,0.3291618356740344
TEST_00954,0.0033238012940858376
TEST_00955,0.05847522194389638
TEST_00956,0.29241727677247575
TEST_00957,0.0010023172105653717
TEST_00958,0.3595663682216108
TEST_00959,0.5106864732967483
TEST_00960,0.2099341907241185
TEST_00961,0.29019656407507005
TEST_00962,0.32389404934176136
TEST_00963,0.22967084169030996
TEST_00964,0.38724269302945635
TEST_00965,0.0024966318533849183
TEST_00966,0.0011413090628400921
TEST_00967,0.3606840233877766
TEST_00968,0.3534551257164289
TEST_00969,0.12006010092542313
TEST_00970,0.11347088000160416
TEST_00971,0.21896977514524263
TEST_00972,0.0604518310972785
TEST_00973,0.060721802645058054
TEST_00974,0.4544970491096817
TEST_00975,0.480315134004935
TEST_00976,0.35944695908388014
TEST_00977,0.3247574058462048
TEST_00978,0.11993674107241384
TEST_00979,0.29850254044033436
TEST_00980,0.002330197571457737
TEST_00981,0.22877781305189718
TEST_00982,0.23170288091970764
TEST_00983,0.47691238753429555
TEST_00984,0.05815673828382059
TEST_00985,0.15721269523730996
TEST_00986,0.33313124989537374
TEST_00987,0.3608594815836842
TEST_00988,0.24494532280964204
TEST_00989,0.20806467513143123
TEST_00990,0.5011999773385344
TEST_00991,0.25660282078015145
TEST_00992,0.23657659823810245
TEST_00993,0.3399553103239651
TEST_00994,0.05095764097387537
TEST_00995,0.3210161819534277
TEST_00996,0.34200475098565924
TEST_00997,0.0024620546997921005
TEST_00998,0.34159978304112754
TEST_00999,0.0027186303980131585
TEST_01000,0.3324582111028238
TEST_01001,0.0023926811369457297
TEST_01002,0.2748065573227963
TEST_01003,0.14051773545744148
TEST_01004,0.006150096396754199
TEST_01005,0.3310604210416256
TEST_01006,0.3641849771343728
TEST_01007,0.32587629857215356
TEST_01008,0.12644162185454513
TEST_01009,0.340350875017416
TEST_01010,0.3192539255317094
TEST_01011,0.5029066394896963
TEST_01012,0.19741805600540596
TEST_01013,0.47421744896238394
TEST_01014,0.001786269398790141
TEST_01015,0.4180436885584189
TEST_01016,0.2070686911870541
TEST_01017,0.38495904000784087
TEST_01018,0.4302181528666428
TEST_01019,0.0018280164851572503
TEST_01020,0.14576948559242284
TEST_01021,0.3398558162164644
TEST_01022,0.12259085627849
TEST_01023,0.2942128922182113
TEST_01024,0.4594420601802178
TEST_01025,0.25471244375663427
TEST_01026,0.376292315863166
TEST_01027,0.3457913433808728
TEST_01028,0.00118912836167762
TEST_01029,0.23888302101593173
TEST_01030,0.4707957907933985
TEST_01031,0.26427984067453675
TEST_01032,0.0015334792998606718
TEST_01033,0.7046289815839466
TEST_01034,0.3457080519499861
TEST_01035,0.26697823367830675
TEST_01036,0.307241713309503
TEST_01037,0.48409591596773094
TEST_01038,0.19565094565687344
TEST_01039,0.5195203002837647
TEST_01040,0.45710827225498923
TEST_01041,0.34772493880534006
TEST_01042,0.4492748361734804
TEST_01043,0.3009661992849003
TEST_01044,0.4727361172574849
TEST_01045,0.1382193686204948
TEST_01046,0.33388055539054184
TEST_01047,0.44802183634682646
TEST_01048,0.13357112063305684
TEST_01049,0.18771439394355022
TEST_01050,0.31641196657564985
TEST_01051,0.22524639471925803
TEST_01052,0.17452754044956914
TEST_01053,0.13625669565683735
TEST_01054,0.0019876024360581954
TEST_01055,0.2801962728656111
TEST_01056,0.002077097335395862
TEST_01057,0.1856623599671796
TEST_01058,0.12788784876392448
TEST_01059,0.291133103893507
TEST_01060,0.4777063616158799
TEST_01061,0.24603368306456264
TEST_01062,0.0017037290207104054
TEST_01063,0.4667514660665354
TEST_01064,0.4146905199994174
TEST_01065,0.196378542037291
TEST_01066,0.4611087143346128
TEST_01067,0.0013332369654762222
TEST_01068,0.43338369223287615
TEST_01069,0.3799008360579704
TEST_01070,0.05384814876367905
TEST_01071,0.4412853490770997
TEST_01072,0.4083794926747221
TEST_01073,0.2840100547220694
TEST_01074,0.4357689761695669
TEST_01075,0.0016386890464403377
TEST_01076,0.0015202473870972572
TEST_01077,0.39328736820384763
TEST_01078,0.4699092915607417
TEST_01079,0.0018798069932535254
TEST_01080,0.17792876466900737
TEST_01081,0.33862946471164507
TEST_01082,0.3546305129285888
TEST_01083,0.2666266648891203
TEST_01084,0.002093190179309066
TEST_01085,0.3137817402680659
TEST_01086,0.204579144707987
TEST_01087,0.37800049654510126
TEST_01088,0.11662824526974042
TEST_01089,0.1509842463474325
TEST_01090,0.4274922012123603
TEST_01091,0.15288064657815406
TEST_01092,0.3684912668316894
TEST_01093,0.11297532634152843
TEST_01094,0.28046576397353995
TEST_01095,0.4639137624296529
TEST_01096,0.16776979524236346
TEST_01097,0.25810931770376544
TEST_01098,0.33061140129023475
TEST_01099,0.3677711193660228
TEST_01100,0.2146919462034793
TEST_01101,0.0498155726456294
TEST_01102,0.46009301248472345
TEST_01103,0.4781626489438951
TEST_01104,0.1813181973753726
TEST_01105,0.15205870421498097
TEST_01106,0.0011541597807121992
TEST_01107,0.6260558668084735
TEST_01108,0.27182762483213085
TEST_01109,0.21243274922409355
TEST_01110,0.0038407445963005256
TEST_01111,0.3842527514369467
TEST_01112,0.13657956639563926
TEST_01113,0.29680958400798907
TEST_01114,0.4416798592540844
TEST_01115,0.0013848792838783881
TEST_01116,0.12212812271853293
TEST_01117,0.3413546414803277
TEST_01118,0.2273888982432746
TEST_01119,0.33842935878718716
TEST_01120,0.33870498606146604
TEST_01121,0.24238006727751485
TEST_01122,0.5539836936368625
TEST_01123,0.3195667212508839
TEST_01124,0.46343488210422723
TEST_01125,0.2284267749568233
TEST_01126,0.27769637988396845
TEST_01127,0.4782310800938656
TEST_01128,0.2429986766263723
TEST_01129,0.35368358484030366
TEST_01130,0.30098156299220813
TEST_01131,0.2175588636949729
TEST_01132,0.0021970541949904747
TEST_01133,0.18015715207792865
TEST_01134,0.29077231031716017
TEST_01135,0.004154442657225525
TEST_01136,0.31196996812120426
TEST_01137,0.37879054929979716
TEST_01138,0.0019006047938226384
TEST_01139,0.28160497938816437
TEST_01140,0.13177288627935796
TEST_01141,0.07160856282058785
TEST_01142,0.39659083416395136
TEST_01143,0.005627747534327098
TEST_01144,0.3814190980942656
TEST_01145,0.14566742676364391
TEST_01146,0.22861616818078476
TEST_01147,0.17249760847452494
TEST_01148,0.49725689019037894
TEST_01149,0.21414718059869217
TEST_01150,0.2929540967333108
TEST_01151,0.38111212314874676
TEST_01152,0.23628340486327826
TEST_01153,0.5115178957161286
TEST_01154,0.4127848954595987
TEST_01155,0.40657696697847384
TEST_01156,0.003388153828462028
TEST_01157,0.14160996979256515
TEST_01158,0.3542401209523735
TEST_01159,0.13450892501471734
TEST_01160,0.28213907439780345
TEST_01161,0.2593263660055906
TEST_01162,0.3675441986611814
TEST_01163,0.27777955440996815
TEST_01164,0.4931140893362859
TEST_01165,0.3586998254204965
TEST_01166,0.4241875286027768
TEST_01167,0.0009249399792417322
TEST_01168,0.2722141337125184
TEST_01169,0.41213590607990214
TEST_01170,0.4639488581536547
TEST_01171,0.2969459433886458
TEST_01172,0.34342742344828725
TEST_01173,0.36415258887607693
TEST_01174,0.0011515276041696425
TEST_01175,0.3967732349496408
TEST_01176,0.46429057973384275
TEST_01177,0.2571590461616202
TEST_01178,0.4961674955801368
TEST_01179,0.3946424548200608
TEST_01180,0.3591764968372705
TEST_01181,0.1134254639460275
TEST_01182,0.2377693562688547
TEST_01183,0.44346466475199436
TEST_01184,0.28551191175566537
TEST_01185,0.41031881336367404
TEST_01186,0.17368252224177388
TEST_01187,0.19382864955067142
TEST_01188,0.034251330253234985
TEST_01189,0.0014994543891423025
TEST_01190,0.16648031666510898
TEST_01191,0.2186392831524257
TEST_01192,0.01607506041042165
TEST_01193,0.29276122681236916
TEST_01194,0.4380961659075582
TEST_01195,0.2455392771526856
TEST_01196,0.3108186272142785
TEST_01197,0.5448772279108571
TEST_01198,0.49192282473208016
TEST_01199,0.22290819573765974
TEST_01200,0.1079596472663052
TEST_01201,0.19296198137743772
TEST_01202,0.24305183987616719
TEST_01203,0.22747455029225405
TEST_01204,0.5063686210343585
TEST_01205,0.33917432599190894
TEST_01206,0.2680781364029148
TEST_01207,0.4024505130859695
TEST_01208,0.4270142377929438
TEST_01209,0.3136868700146892
TEST_01210,0.22015939094870185
TEST_01211,0.21040083310556018
TEST_01212,0.5927172013719509
TEST_01213,0.2754264626479149
TEST_01214,0.4607226385313763
TEST_01215,0.036346286938608294
TEST_01216,0.30425511021340856
TEST_01217,0.003131238953381647
TEST_01218,0.28467290745894447
TEST_01219,0.41484075831692147
TEST_01220,0.001627255540163141
TEST_01221,0.11961343102395172
TEST_01222,0.5272680206862663
TEST_01223,0.4859033022324792
TEST_01224,0.091139322746363
TEST_01225,0.28370635458196464
TEST_01226,0.37276749590259883
TEST_01227,0.48007514368158566
TEST_01228,0.5001137065865896
TEST_01229,0.23153004918600434
TEST_01230,0.21508199974130068
TEST_01231,0.0026976383792693655
TEST_01232,0.14289615628710814
TEST_01233,0.18172023653370362
TEST_01234,0.39010040621326236
TEST_01235,0.4570546529803565
TEST_01236,0.0017883634513812608
TEST_01237,0.0015278724997968838
TEST_01238,0.36632664667170706
TEST_01239,0.5196829484435843
TEST_01240,0.2129708676673212
TEST_01241,0.24548471181716053
TEST_01242,0.0008887568640602669
TEST_01243,0.27220109330435704
TEST_01244,0.21318013169136765
TEST_01245,0.2878608946827764
TEST_01246,0.40802730460533476
TEST_01247,0.1604441382334615
TEST_01248,0.0015498204425938846
TEST_01249,0.1250094844896845
TEST_01250,0.19165636342322045
TEST_01251,0.25734784081207684
TEST_01252,0.23701589308240884
TEST_01253,0.5007594610521934
TEST_01254,0.44639837062770904
TEST_01255,0.19848171488500221
TEST_01256,0.38028118181240367
TEST_01257,0.4926440591377501
TEST_01258,0.15024811610434446
TEST_01259,0.30333606737942176
TEST_01260,0.22876652244547702
TEST_01261,0.2281752778038072
TEST_01262,0.3366906299667324
TEST_01263,0.14378395976029057
TEST_01264,0.27717421370134177
TEST_01265,0.45510709750274625
TEST_01266,0.17767487906300578
TEST_01267,0.3151044113649507
TEST_01268,0.20548936618253538
TEST_01269,0.2529120731179664
TEST_01270,0.20042705028000446
TEST_01271,0.35200570402813064
TEST_01272,0.24957316806238972
TEST_01273,0.43280040266614667
TEST_01274,0.3786189609716666
TEST_01275,0.0010724212086724615
TEST_01276,0.3806119600715512
TEST_01277,0.24882891791543693
TEST_01278,0.14831410389239635
TEST_01279,0.3830181643343843
TEST_01280,0.3819567963451347
TEST_01281,0.0015017480652859917
TEST_01282,0.22389833902888068
TEST_01283,0.2255744748985961
TEST_01284,0.2620325979385988
TEST_01285,0.4099200565961345
TEST_01286,0.26987209952536795
TEST_01287,0.5174274584702634
TEST_01288,0.18098916084890873
TEST_01289,0.13937839421441708
TEST_01290,0.17200756001848377
TEST_01291,0.5576921919241884
TEST_01292,0.31795845073990925
TEST_01293,0.5446594350583612
TEST_01294,0.3536138526229929
TEST_01295,0.38633296631870545
TEST_01296,0.1761501534879133
TEST_01297,0.33737713072542863
TEST_01298,0.15772786641008474
TEST_01299,0.0560407338991287
TEST_01300,0.4416184350915685
TEST_01301,0.18015431097347365
TEST_01302,0.29591475574956794
TEST_01303,0.2659160988467497
TEST_01304,0.1716338402988123
TEST_01305,0.3040161232806573
TEST_01306,0.3988831644233601
TEST_01307,0.4850671011075526
TEST_01308,0.2144838254169097
TEST_01309,0.402819287071245
TEST_01310,0.3384013214733217
TEST_01311,0.18987568886050835
TEST_01312,0.5387869541365649
TEST_01313,0.29468083831216985
TEST_01314,0.4233321999467108
TEST_01315,0.24522619582280591
TEST_01316,0.47840771100028506
TEST_01317,0.32908199740513977
TEST_01318,0.0030286317901430685
TEST_01319,0.3344290289253865
TEST_01320,0.47482662180065505
TEST_01321,0.1781765408277755
TEST_01322,0.39130296388932706
TEST_01323,0.40920731367528373
TEST_01324,0.06030982838830662
TEST_01325,0.145981563026228
TEST_01326,0.3648868538600971
TEST_01327,0.25107346167332933
TEST_01328,0.5002407367374209
TEST_01329,0.27007728462062613
TEST_01330,0.12299125359057916
TEST_01331,0.3246486116125228
TEST_01332,0.0029613739955895893
TEST_01333,0.34704413254052086
TEST_01334,0.04855930794936042
TEST_01335,0.1336031813796285
TEST_01336,0.09240487131347103
TEST_01337,0.5160048775840593
TEST_01338,0.2886773629271608
TEST_01339,0.0014724427150100815
TEST_01340,0.0028065275933907238
TEST_01341,0.30059605722924687
TEST_01342,0.001922907514130199
TEST_01343,0.3739435326714328
TEST_01344,0.2530063004149551
TEST_01345,0.4307426751359401
TEST_01346,0.20807167150003097
TEST_01347,0.4447804079015742
TEST_01348,0.15824007134317108
TEST_01349,0.3019038445957829
TEST_01350,0.3552123924296734
TEST_01351,0.0014252306526251054
TEST_01352,0.20330118788817522
TEST_01353,0.16694797447472337
TEST_01354,0.4381539691053534
TEST_01355,0.3928300090984429
TEST_01356,0.43689463845674703
TEST_01357,0.3109806606927397
TEST_01358,0.35472636017799325
TEST_01359,0.2571961497190701
TEST_01360,0.47655653849726926
TEST_01361,0.026709631864437318
TEST_01362,0.4754391822430449
TEST_01363,0.30399238819519453
TEST_01364,0.23899542710493227
TEST_01365,0.4380412097171672
TEST_01366,0.12194305612007067
TEST_01367,0.31140383020833706
TEST_01368,0.3175646744979793
TEST_01369,0.10827944535781905
TEST_01370,0.296386743364476
TEST_01371,0.1697810451656705
TEST_01372,0.4304858839095195
TEST_01373,0.3213345020975795
TEST_01374,0.3033168247870913
TEST_01375,0.0016039664542456776
TEST_01376,0.26903511132310975
TEST_01377,0.30639158130939936
TEST_01378,0.32257845572360777
TEST_01379,0.247046824667502
TEST_01380,0.4627931339752337
TEST_01381,0.0015178535890257782
TEST_01382,0.19391527950904835
TEST_01383,0.19199095178179998
TEST_01384,0.45779110122251326
TEST_01385,0.3674185940242526
TEST_01386,0.001458227321836935
TEST_01387,0.2655513943438143
TEST_01388,0.2715349247570197
TEST_01389,0.4227452567001932
TEST_01390,0.12726242399366097
TEST_01391,0.0029392813728906578
TEST_01392,0.0008226985441598842
TEST_01393,0.3468967001845696
TEST_01394,0.21680111516676323
TEST_01395,0.4259598156679373
TEST_01396,0.1405131662199807
TEST_01397,0.29430400749486335
TEST_01398,0.4545481384603606
TEST_01399,0.43507508310670984
TEST_01400,0.2600532851629755
TEST_01401,0.4660286795231059
TEST_01402,0.0017687565490991392
TEST_01403,0.38033688383985054
TEST_01404,0.26112642740434683
TEST_01405,0.20281818436652316
TEST_01406,0.45991919986604435
TEST_01407,0.0010145400458538467
TEST_01408,0.2615028885729309
TEST_01409,0.10172895374839032
TEST_01410,0.3169983459158175
TEST_01411,0.3027693569454547
TEST_01412,0.0016589706983971535
TEST_01413,0.20880494661243898
TEST_01414,0.20165875329794747
TEST_01415,0.4628301336372317
TEST_01416,0.24290991968646652
TEST_01417,0.21946319512128978
TEST_01418,0.23389390426224244
TEST_01419,0.5753190069241362
TEST_01420,0.3446190226834088
TEST_01421,0.14653520303855005
TEST_01422,0.4899963563065177
TEST_01423,0.48440758776718273
TEST_01424,0.4340174912451823
TEST_01425,0.10893330418379513
TEST_01426,0.0005606972486077321
TEST_01427,0.2480444502295803
TEST_01428,0.2622156018723217
TEST_01429,0.2934280200417737
TEST_01430,0.4212555415860383
TEST_01431,0.40506791404202
TEST_01432,0.05406679314444067
TEST_01433,0.1945567476307412
TEST_01434,0.002059931459783901
TEST_01435,0.06394910377604143
TEST_01436,0.4287309890493213
TEST_01437,0.17921876617698881
TEST_01438,0.3393832687613325
TEST_01439,0.15529236528412663
TEST_01440,0.3467231158141727
TEST_01441,0.36060153006239276
TEST_01442,0.3556729122113419
TEST_01443,0.0016830961007621476
TEST_01444,0.18504228930458644
TEST_01445,0.1918467877666101
TEST_01446,0.2606085612298592
TEST_01447,0.4573453642103298
TEST_01448,0.2992244690683526
TEST_01449,0.26641721199797647
TEST_01450,0.20811394616537676
TEST_01451,0.32541524080589324
TEST_01452,0.4029691635773023
TEST_01453,0.29474793947515865
TEST_01454,0.00063567789528828
TEST_01455,0.2170860509466731
TEST_01456,0.0016442942453367842
TEST_01457,0.2909251370987602
TEST_01458,0.152693127017159
TEST_01459,0.3571265661851931
TEST_01460,0.0014890048734254142
